date param-roots param-heights param-branching param-naming value success cilo cihi units complete
2017-01-13T18:52:20Z 10 5 2 0 8.661482999999997 true 6.498 10.825 ms "6.983466 7.172258 7.295995 7.63956 6.581815 6.66455 6.806349 7.082137 7.188381 9.012873 10.371234 11.246578 6.938686 7.250482 10.872689 11.219937 7.318418 8.263448 8.507249 10.063879 6.907614 10.7692 10.989617 11.067148 6.882802 9.85407 12.566782 13.000861 6.602231 6.684397 6.724719 6.74535 7.377476 8.971459 10.943565 11.246113"
2017-01-13T18:52:20Z 10 5 2 1 6.70516875 true 5.241 8.170 ms "5.588 7.376997 7.470678 9.086876 7.291473 7.729036 7.751945 7.932079 4.850402 4.92986 4.940162 4.973797 7.584279 7.775237 7.945976 7.977499 4.728057 5.067925 6.269159 7.708886 4.493971 4.548691 4.68398 4.720615 6.668681 6.840867 7.894659 8.504329 6.57254 7.423566 7.522814 7.534308 6.147634 7.381778 7.534552 7.934767"
2017-01-13T18:52:20Z 10 5 2 2 6.7208580555555555 true 5.240 8.202 ms "4.851329 6.093148 7.416733 7.517243 7.541311 7.550084 7.736897 7.999599 4.830245 4.835061 4.962046 5.102548 4.942636 6.921152 7.557268 7.558727 5.707029 7.749562 7.7506 7.824475 4.770241 4.90993 4.926798 5.065467 4.732292 5.690097 7.790587 9.235455 7.688007 7.692684 8.16682 8.212343 7.581828 7.648296 7.650546 7.741806"
2017-01-13T18:52:20Z 10 5 2 3 6.387978194444445 true 4.839 7.937 ms "5.007484 7.207449 7.476234 7.884712 7.27558 7.280931 7.383575 7.42664 5.161825 7.133917 7.210176 7.237 4.712805 6.69515 7.693012 8.088662 4.615545 4.638479 5.340814 5.681479 4.404061 4.493452 4.54187 4.560667 4.910726 5.216634 7.68709 9.902952 5.844779 7.457754 7.5498 7.747693 4.665994 4.921825 7.360768 7.549681"
2017-01-13T18:52:20Z 20 5 2 0 12.280174 true 11.448 13.112 ms "12.050181 12.534434 12.799883 13.296606 11.879049 12.456289 12.745552 13.144521 11.954745 12.431228 12.625747 13.227607 11.815379 11.979081 11.997348 12.13128 11.633766 11.742981 11.765585 11.900943 11.614464 11.706847 11.759901 11.953505 11.988795 13.006848 14.069404 15.271326 11.77859 11.86324 11.871294 11.926203 11.646775 11.796947 11.822789 11.897131"
2017-01-13T18:52:20Z 20 5 2 1 8.42482863888889 true 7.853 8.997 ms "8.284624 8.814847 9.218097 9.872866 8.172805 8.205294 8.617381 8.771377 7.897294 8.092336 9.839222 9.936761 8.268873 8.318331 8.449092 8.563103 8.03192 8.047395 8.111794 8.120281 7.728774 7.813966 8.248721 8.720897 8.032247 8.10119 8.279595 8.415026 8.235494 8.274573 8.399858 8.402881 8.151799 8.194854 8.264523 8.39574"
2017-01-13T18:52:20Z 20 5 2 2 9.15594813888889 true 7.963 10.349 ms "9.408195 9.636536 9.865146 10.112598 8.876591 8.922542 9.008729 9.060982 8.832716 8.971859 9.018731 9.069402 9.255228 9.349907 11.72622 12.14381 8.511024 8.522972 8.564947 8.582898 8.45912 8.485984 8.507592 8.530266 7.967136 7.978265 8.153586 8.551888 8.176381 8.209645 8.237171 8.565231 8.531434 10.740628 11.032715 12.046058"
2017-01-13T18:52:20Z 20 5 2 3 8.485554527777781 true 7.961 9.010 ms "8.832656 9.469657 9.50343 10.545553 8.538781 8.549963 8.57576 8.58861 8.037947 8.090575 8.191503 8.404392 8.32993 8.332482 8.347976 8.395653 8.090079 8.451872 8.515473 9.009343 8.33508 8.342926 8.360115 8.36092 7.915906 8.021396 8.133947 8.403313 8.405067 8.416135 8.426879 8.438486 8.212714 8.251616 8.299888 8.35394"
2017-01-13T18:52:20Z 40 5 2 0 23.435909166666672 true 22.950 23.921 ms "23.315234 23.402559 23.55699 23.681171 23.415762 23.465367 23.574511 23.714482 23.18876 23.286738 23.413929 23.586601 23.287198 23.37696 23.401859 23.426827 23.223861 24.598796 24.662049 24.960229 23.111886 23.403078 23.504898 23.515394 23.004537 23.107786 23.124261 23.301557 23.145568 23.215755 23.400136 23.466125 22.933405 22.958999 22.976064 22.983398"
2017-01-13T18:52:20Z 40 5 2 1 15.167359555555556 true 14.970 15.365 ms "15.152198 15.187529 15.394241 15.455087 15.259475 15.298934 15.328712 15.437262 15.211522 15.243781 15.298991 15.363943 14.986619 15.00008 15.049702 15.080631 14.92492 14.967952 15.143483 15.17814 14.759282 14.776645 14.848337 14.95204 15.1762 15.18252 15.271782 15.362742 15.283252 15.339116 15.363701 15.371888 15.008227 15.095638 15.10374 15.166632"
2017-01-13T18:52:20Z 40 5 2 2 16.924241749999997 true 15.954 17.895 ms "16.108313 16.180571 16.256261 16.363801 17.411144 18.219811 19.575469 20.393871 16.596036 16.606838 16.611039 16.943956 16.92406 16.95432 16.978519 17.015471 16.606273 16.818633 16.874298 16.943108 16.748683 16.769915 16.818215 16.843329 17.216691 17.225992 17.369804 17.609936 16.429199 16.536069 16.561262 16.694854 15.736618 15.941036 16.049822 16.339486"
2017-01-13T18:52:20Z 40 5 2 3 16.596217222222222 true 15.771 17.421 ms "17.654059 18.085314 18.221676 19.078656 15.856851 15.883491 15.896676 16.465291 16.635381 16.655652 16.690103 16.710204 16.61632 16.667855 16.82338 16.840191 15.323405 15.735544 15.777378 16.079936 15.648099 15.675508 15.726675 16.107497 16.809763 16.899882 16.969754 16.996219 16.690733 16.700783 16.735269 16.742918 16.269767 16.490816 16.628782 16.673992"
