date param-roots param-heights param-branching param-naming value success cilo cihi units complete
2017-01-13T18:52:20Z 10 5 2 0 8.734217444444443 true 6.190 11.278 ms "6.462778 6.927642 7.235703 7.379865 7.085078 7.155377 7.192857 7.326379 6.813312 7.093523 7.144202 7.270246 7.766363 11.544513 11.549567 11.620779 6.962212 7.043363 7.386968 7.543381 6.487407 7.191645 7.340514 7.457799 11.118757 12.305389 12.499567 12.672474 12.465874 12.59916 12.7718 12.885274 7.209617 7.514538 7.559793 7.848112"
2017-01-13T18:52:20Z 10 5 2 1 5.6574457222222225 true 4.067 7.247 ms "4.785243 4.924849 5.005962 5.21906 5.058921 5.086239 5.210253 5.21937 4.748879 4.825814 4.826312 4.854818 4.90136 5.234768 5.354438 5.412267 4.676091 4.68313 4.734547 4.808944 4.624192 4.649814 4.763285 4.816521 8.047916 8.18442 8.392496 8.704724 5.469253 8.852513 8.878634 8.929788 4.71373 4.836815 5.068329 5.164351"
2017-01-13T18:52:20Z 10 5 2 2 5.639483666666667 true 4.263 7.016 ms "4.748268 4.754135 4.923746 5.113664 4.578749 4.964784 4.970074 5.024955 4.708729 4.792467 4.977079 5.158355 4.831297 4.843548 7.891708 8.02658 4.893244 4.911712 4.936988 4.945941 4.806793 4.819958 4.829032 5.007564 4.989501 5.528916 5.598177 6.037575 5.438365 6.629371 6.660861 8.856469 5.168243 7.88239 8.075746 8.696428"
2017-01-13T18:52:20Z 10 5 2 3 5.170247722222221 true 3.956 6.384 ms "4.312622 4.342247 4.383482 4.471957 4.925172 5.04074 5.168633 5.234947 4.921887 5.026157 5.039167 5.123673 4.372932 4.914425 4.978425 5.235309 4.319872 4.351384 4.372199 4.394747 4.566483 4.632869 4.635662 4.647084 4.818506 4.938301 4.96072 5.069086 8.080956 8.144789 8.149892 8.356468 4.493258 5.035038 5.33124 5.338589"
2017-01-13T18:52:20Z 20 5 2 0 12.723934916666666 true 12.418 13.030 ms "12.256693 12.2655 12.288978 12.453239 12.812327 12.823232 12.857089 12.908543 12.896754 13.005048 13.055823 13.12745 12.476809 12.665698 12.677711 12.974974 12.541361 12.604005 12.77066 12.797666 12.329052 12.342785 12.342901 12.35998 12.524157 12.54913 12.773474 12.79283 13.012587 13.013223 13.255901 13.268124 12.642855 12.749271 12.895727 12.9501"
2017-01-13T18:52:20Z 20 5 2 1 8.186571388888888 true 8.037 8.336 ms "8.109056 8.142771 8.159392 8.194044 8.190639 8.339594 8.396777 8.446741 8.099235 8.11444 8.137262 8.163308 8.120778 8.132954 8.135276 8.148232 8.091821 8.161254 8.16622 8.170884 7.913162 7.936483 7.967031 8.003107 8.118743 8.13696 8.157598 8.161369 8.347841 8.391591 8.441468 8.494389 8.169152 8.232331 8.274116 8.350551"
2017-01-13T18:52:20Z 20 5 2 2 8.774298194444444 true 8.557 8.992 ms "8.642928 8.665166 8.960898 9.175761 8.624199 8.642361 8.645514 8.656462 8.574481 8.784941 8.913036 8.913618 8.917334 8.96342 9.050054 9.163729 8.595591 8.606953 8.641362 8.666348 8.477811 8.514897 8.569783 8.584478 8.660808 8.730457 8.797791 8.829964 9.024217 9.050439 9.08903 9.135016 8.62164 8.655937 8.659729 8.668582"
2017-01-13T18:52:20Z 20 5 2 3 8.776520527777777 true 8.151 9.402 ms "8.452219 8.528784 8.605874 8.620459 8.553024 8.587308 8.663372 8.734739 8.512675 8.536612 8.585281 8.603961 8.829433 8.85048 8.865032 8.875737 8.509628 8.523091 8.568932 8.600839 8.333195 8.354851 8.362738 8.36676 8.568682 8.589956 8.612909 8.620261 8.992886 8.99782 9.015701 9.021385 8.63383 9.069197 10.253817 11.553271"
2017-01-13T18:52:20Z 40 5 2 0 26.263088250000003 true 23.625 28.901 ms "24.140518 24.179919 24.343136 24.34831 26.984658 30.573217 33.941787 34.294854 25.426412 25.644729 25.664297 26.006522 24.910256 24.956947 24.975329 25.037021 25.304123 25.387402 25.647192 25.688403 25.505563 27.591629 29.174156 30.621055 24.732856 24.925961 24.943196 25.051824 25.439071 25.464727 25.486073 25.556607 25.637482 25.914503 25.932848 26.038594"
2017-01-13T18:52:20Z 40 5 2 1 15.712378611111113 true 15.436 15.988 ms "15.22 15.264317 15.32152 15.446885 15.758126 15.8098 15.8313 15.831596 15.666245 15.68411 15.733203 15.810852 15.682632 15.778199 15.891984 15.894513 15.568158 15.698218 15.778832 15.779023 15.340365 15.364528 15.369354 15.413191 15.543298 15.565105 15.656794 15.741346 16.073415 16.120701 16.180439 16.210693 15.741895 15.888772 15.95971 16.026511"
2017-01-13T18:52:20Z 40 5 2 2 17.345539083333335 true 16.436 18.255 ms "16.815096 16.926107 17.03256 17.373226 17.545134 18.74318 18.793671 19.645154 17.068488 18.429489 19.105988 19.816523 16.853808 16.864784 17.074691 17.228763 17.013133 17.046584 17.055661 17.105507 16.524484 16.648193 16.685225 16.858184 16.829612 16.830419 16.857539 16.864061 17.184072 17.209871 17.306656 17.443382 16.89598 16.901732 16.921773 16.940677"
2017-01-13T18:52:20Z 40 5 2 3 16.605799527777773 true 16.271 16.941 ms "16.003951 16.151795 16.185102 16.224314 16.965535 16.98024 16.999545 17.018116 16.783756 16.83299 16.833325 16.871817 16.443053 16.509933 16.545599 16.56102 16.545315 16.545748 16.546538 16.554518 16.126426 16.135512 16.147199 16.188961 16.456626 16.504005 16.522603 16.530898 16.98013 17.002649 17.013133 17.018207 16.697409 16.715389 16.807339 16.860087"
