date param-roots param-heights param-branching param-naming value success cilo cihi units complete
2017-01-13T18:52:20Z 10 5 2 0 9.387913833333334 true 7.117 11.659 ms "8.694989 9.176829 9.613658 9.779603 6.753828 6.840472 8.060785 9.578564 6.514879 6.529082 6.620419 6.746186 6.593228 6.630541 6.689135 6.738734 7.931456 8.887595 11.017951 11.578034 11.850029 11.952342 12.197404 12.233882 8.687951 9.317153 11.201912 11.439038 10.253471 11.149727 11.672255 13.829762 10.210382 10.210905 10.335549 10.447168"
2017-01-13T18:52:20Z 10 5 2 1 5.9447283888888895 true 4.315 7.574 ms "4.98541 5.28485 5.335228 5.858735 4.71799 4.803259 7.044804 8.017771 4.396732 4.403481 4.417919 4.60137 4.574406 4.575259 4.579631 4.623728 4.663189 4.861462 4.902752 5.051977 4.999933 5.05925 5.166635 5.335706 5.179851 6.532175 7.790928 8.027915 7.865519 7.902833 7.987878 8.000699 7.410343 7.573423 7.935112 9.542069"
2017-01-13T18:52:20Z 10 5 2 2 6.2008008611111105 true 4.439 7.963 ms "4.980976 5.074477 5.670126 5.973329 7.744663 7.770419 7.830325 8.585187 4.744848 6.248799 6.443384 6.516275 4.479625 4.484305 4.495528 4.497194 4.695635 4.894111 4.919622 5.005805 4.875044 5.6864 6.814311 7.47453 5.303092 6.672892 7.547857 9.238107 7.548105 7.568058 9.536323 10.460395 4.762931 4.885854 4.886959 4.91334"
2017-01-13T18:52:20Z 10 5 2 3 5.834262861111111 true 4.269 7.400 ms "6.982012 7.733467 7.748132 7.831474 5.189352 6.061881 8.022729 8.212059 4.385539 4.417377 4.424518 4.444515 4.419419 4.519666 4.651132 4.689033 4.733151 4.734183 4.745085 4.760771 5.393095 5.895205 8.101675 8.69382 5.136264 5.567015 5.598626 5.6555 6.422498 6.639659 7.74498 8.235072 4.42294 4.538241 4.567143 4.716235"
2017-01-13T18:52:20Z 20 5 2 0 12.400464333333332 true 10.892 13.909 ms "11.548242 11.701064 11.903386 11.935908 11.939712 12.219769 12.758042 13.135875 11.445184 11.528467 11.706723 11.744761 11.438231 11.976342 13.346424 15.332635 11.755133 11.759171 11.834741 11.940237 13.88949 14.754892 16.193651 17.159697 11.754924 12.27362 12.295985 12.344928 11.923996 11.945368 11.952672 11.985351 11.162067 11.19894 11.262126 11.368962"
2017-01-13T18:52:20Z 20 5 2 1 8.387292861111112 true 7.730 9.044 ms "8.497892 9.16267 9.9382 10.784856 8.341264 8.353312 8.3699 8.375094 7.766379 7.780337 7.823091 7.889963 8.085926 8.148827 8.16277 8.178409 7.977011 7.989007 8.002727 8.193947 8.676063 8.691259 9.199668 9.246906 8.276894 8.292331 8.297727 8.363025 7.974669 8.092875 8.11342 8.136922 8.144463 8.171101 8.207688 8.23595"
2017-01-13T18:52:20Z 20 5 2 2 8.948840777777777 true 8.614 9.283 ms "8.843397 9.245268 9.256609 9.451494 9.035588 9.05356 9.078705 9.085065 8.836389 8.846715 8.875223 8.90412 8.299191 8.331411 8.434181 8.59764 8.299911 8.65654 9.02094 9.048965 9.298733 9.30637 9.32891 9.606475 9.035405 9.043422 9.063853 9.068997 9.028662 9.047099 9.082617 9.108731 8.660625 8.690792 8.767362 8.819303"
2017-01-13T18:52:20Z 20 5 2 3 8.80975736111111 true 8.311 9.308 ms "8.662838 8.677854 8.711101 8.794424 8.193622 8.204648 8.23529 8.539331 8.729409 8.762089 8.766927 8.897207 8.632453 8.665036 8.67442 8.724157 8.863453 8.866846 8.891972 9.084341 9.548113 9.549197 9.613193 9.644027 9.068167 9.131204 9.186124 9.225023 8.186656 8.204142 8.254203 8.469331 8.089942 8.332436 9.218663 9.853426"
2017-01-13T18:52:20Z 40 5 2 0 23.432515055555555 true 22.425 24.440 ms "22.963964 23.046163 23.137769 23.22649 23.349933 23.464475 23.484862 23.622687 22.575813 22.603822 22.609717 22.748676 22.302081 22.697847 22.719901 22.725123 23.419496 23.481343 23.544646 23.559695 25.185866 25.589995 25.823773 25.943098 23.735531 24.041417 24.117516 24.158854 23.311143 23.377996 23.414278 23.498828 22.296724 22.583362 22.587223 22.620435"
2017-01-13T18:52:20Z 40 5 2 1 15.463334027777774 true 14.825 16.102 ms "14.978755 15.044925 15.107542 15.199493 15.411699 15.420985 15.61292 15.661229 15.085336 15.088382 15.134541 15.175444 14.868335 14.89292 14.953706 15.007544 15.401328 15.471323 15.583829 15.650172 16.766803 16.831949 16.864532 16.868118 15.788006 15.82035 15.85941 15.889329 15.342352 15.386853 15.557326 15.735545 14.743104 14.788586 14.804906 14.882448"
2017-01-13T18:52:20Z 40 5 2 2 17.373506055555556 true 15.560 19.187 ms "16.691982 16.769089 17.089298 17.38804 16.425859 16.430867 16.436084 16.512995 16.606724 16.651201 16.662048 16.739611 15.877697 16.566442 21.594768 24.523313 16.483743 16.507146 16.509144 16.593077 18.591722 18.622819 18.865228 18.958821 17.773065 17.932558 17.959294 17.970621 17.488478 17.509734 17.543984 17.647258 15.848096 15.858459 15.897937 15.919016"
2017-01-13T18:52:20Z 40 5 2 3 16.610480138888892 true 15.679 17.541 ms "15.568526 15.862325 15.950221 16.046395 16.557194 16.621229 16.625504 16.761801 16.836911 16.845326 16.854412 16.977154 16.090989 16.254473 16.611861 16.730463 16.130061 16.137713 16.204918 16.250093 18.660758 18.781818 18.789621 19.000149 16.348252 16.690487 16.691776 16.720832 16.079495 16.197151 16.240401 16.282338 15.832356 15.876506 15.928121 15.939655"
