date param-roots param-heights param-branching param-naming value success cilo cihi units complete
2017-01-13T10:23:26Z 10 5 2 0 24.723841194444447 true 19.243 30.205 ms "21.216827 21.531799 25.076583 30.405286 20.188768 21.318725 21.669277 21.874681 21.612682 22.486931 22.630006 22.818457 21.968857 22.255681 30.996667 43.141762 21.474382 22.511744 30.766733 31.352438 29.403277 30.479418 31.516135 33.347361 21.97903 22.335458 24.224032 27.108517 21.135608 22.281591 22.531733 22.764642 18.2766 21.453315 21.789063 22.134217"
2017-01-13T10:23:26Z 10 5 2 1 22.493348083333334 true 18.511 26.475 ms "29.375625 29.795426 30.669211 31.580081 24.193261 24.873833 26.183077 27.099802 18.583446 22.241718 22.624952 23.226589 22.134474 22.35705 23.410716 23.484933 21.755745 21.932379 23.146847 23.262909 19.224626 19.941827 20.624128 21.453991 21.916893 21.997211 22.656957 23.457597 17.599356 18.102988 18.422079 19.377943 18.10416 18.184239 18.332241 18.432221"
2017-01-13T10:23:26Z 10 5 2 2 14.888406083333333 true 12.770 17.007 ms "15.238951 16.284939 19.26107 20.995736 14.073904 14.078901 14.743272 15.246362 13.530583 13.669854 13.724363 13.724504 13.963791 14.572905 14.690653 14.810041 13.857731 13.932484 13.944184 14.076391 14.785584 14.823536 14.956735 15.089285 13.482405 13.654492 18.572789 21.062207 13.359152 13.396705 13.42815 13.675079 14.22923 14.318622 14.327862 14.400167"
2017-01-13T10:23:26Z 10 5 2 3 16.227829611111115 true 11.462 20.994 ms "22.578381 23.642096 30.832341 33.406928 14.80468 14.852065 14.859938 15.308334 14.662825 14.690043 14.799735 14.819684 14.919336 14.922397 14.991179 15.049755 13.933342 13.951475 14.035945 14.117282 15.722411 16.537064 16.552925 16.654242 13.990059 14.371752 14.5244 14.702189 13.84617 14.306203 14.625154 14.985055 14.369815 14.422459 14.63766 14.776547"
2017-01-13T10:23:26Z 20 5 2 0 72.76242297222221 true 65.301 80.224 ms "71.783687 74.476975 74.938889 75.434509 69.660888 70.295504 98.611305 99.392768 69.892218 70.711702 70.864482 71.044826 71.22887 71.888089 73.164526 73.583497 68.611745 69.32665 69.641027 69.860976 71.746082 73.250889 76.071297 78.077557 69.145806 71.558123 72.555514 72.69965 66.903129 66.997269 67.342811 69.007938 69.853137 69.927586 69.933472 69.963834"
2017-01-13T10:23:26Z 20 5 2 1 72.08383819444443 true 69.726 74.442 ms "72.920782 73.658418 74.455496 75.411519 68.272303 69.398245 72.433175 73.109927 71.542534 72.801455 73.081471 74.62279 69.678587 70.350821 73.191688 75.704162 67.683974 68.030471 68.21598 69.855144 74.423016 74.581019 74.590406 74.697839 70.509548 70.594192 72.611277 72.963484 70.084512 71.238732 71.388642 72.353335 72.009831 72.715594 72.860691 72.977115"
2017-01-13T10:23:26Z 20 5 2 2 49.62704313888888 true 45.296 53.958 ms "48.616733 48.67719 49.995432 51.414469 47.199737 47.210246 47.803963 48.039251 47.541508 47.659684 47.69434 47.72433 47.863012 48.048701 48.246254 48.472627 45.555202 46.918152 47.060237 47.229705 52.207301 52.264316 52.280023 52.360028 45.47221 59.124189 62.427995 62.525441 46.71753 47.807535 48.759993 49.737117 48.274631 48.521999 49.239368 49.883104"
2017-01-13T10:23:26Z 20 5 2 3 50.66215044444445 true 48.611 52.713 ms "51.84715 52.544171 54.440971 55.607729 49.297658 49.439654 49.45005 49.464645 49.749003 49.818781 50.217362 50.272441 50.128907 50.443594 50.989152 51.019387 49.260076 49.35259 49.423371 49.457905 52.579071 54.40487 54.444883 54.482308 49.024468 49.494955 51.092537 51.265409 48.652563 48.716541 48.88754 48.990819 49.576711 49.790919 49.802757 50.406468"
2017-01-13T10:23:26Z 40 5 2 0 304.4126999444445 true 287.838 320.987 ms "310.035829 310.935129 312.558147 312.625429 290.71431 292.157635 293.439912 294.050461 289.525226 291.184965 292.602103 293.165603 287.103226 287.224363 290.644424 290.837059 283.586438 289.282941 313.215954 314.167044 327.025372 332.135489 333.631355 334.003874 314.310812 314.461978 315.756186 317.036063 287.979445 289.135077 291.421196 292.10645 315.850142 316.574659 318.516981 319.855921"
2017-01-13T10:23:26Z 40 5 2 1 321.86491622222235 true 309.951 333.778 ms "326.047687 329.707172 334.213216 335.467009 300.983492 304.370809 324.291036 345.723528 300.993254 302.890293 323.695103 323.903675 325.845179 327.657449 331.505844 336.371285 321.05169 321.808381 323.113698 323.542063 319.244878 320.330482 322.125837 322.78331 312.081589 315.218581 315.767395 321.686166 326.354869 327.137435 327.391492 336.078912 300.95341 301.611351 327.062649 328.126765"
2017-01-13T10:23:26Z 40 5 2 2 185.48936730555556 true 175.234 195.744 ms "178.39576 186.213339 190.169134 205.897698 175.861738 184.470295 188.055833 199.118522 177.586766 184.095043 187.184671 187.660501 177.959148 178.050383 179.818067 182.636454 173.404524 173.442051 174.174345 174.971611 202.869 203.220533 204.75923 206.600352 175.53607 181.889374 182.638867 183.749132 183.457272 184.624867 186.07176 187.840923 177.08158 185.926118 186.089208 186.097054"
2017-01-13T10:23:26Z 40 5 2 3 204.06435794444442 true 191.132 216.997 ms "195.42345 209.42658 222.237187 235.10988 201.078469 205.532989 205.929949 208.083677 191.891871 203.433138 204.029376 204.385139 188.597965 188.817244 190.198863 192.268004 195.892167 204.341131 206.088325 210.596369 223.236972 224.190352 224.611187 226.182969 205.262231 205.574585 205.717413 206.058856 190.332119 191.266733 193.615972 193.806146 187.673523 201.414806 201.816354 202.194895"
