date param-roots param-heights param-branching param-naming value success cilo cihi units complete
2017-01-13T10:23:26Z 10 5 2 0 24.91214155555555 true 19.654 30.170 ms "23.61429 28.27309 31.234817 33.870459 21.251792 21.366617 25.52549 30.591743 20.495416 20.822979 21.029069 21.574503 20.370681 20.839327 21.017424 22.536503 21.536191 22.739045 24.423169 26.989259 22.070685 26.48833 28.307053 36.204344 26.104458 31.55473 33.202902 36.566509 20.118281 20.166007 20.427857 20.704472 21.559586 23.162455 23.881631 26.215932"
2017-01-13T10:23:26Z 10 5 2 1 22.180884888888883 true 16.801 27.561 ms "21.046866 21.888938 21.992192 22.814883 16.96871 20.960186 21.261458 27.668617 16.956459 17.258373 20.653744 22.161245 17.27754 17.999233 18.120359 18.312119 21.333265 21.502688 21.756201 25.115228 16.779456 20.121963 22.711326 25.211526 18.225794 21.785533 22.687277 23.227184 31.386744 32.78327 35.179179 36.739747 17.192984 19.288845 20.960024 21.1827"
2017-01-13T10:23:26Z 10 5 2 2 16.289417388888886 true 11.582 20.997 ms "13.345862 13.619931 13.761435 13.866639 15.969784 22.18542 23.12094 23.315483 13.208776 15.099688 23.393397 24.060343 12.587855 12.917255 12.998588 13.269612 14.342228 14.520854 16.092079 18.451997 12.755249 12.960039 13.414031 14.428704 14.457094 14.544222 14.674362 14.725113 15.477832 25.018422 25.338551 25.621664 13.171645 13.177538 13.196063 13.330331"
2017-01-13T10:23:26Z 10 5 2 3 15.20327988888889 true 12.508 17.898 ms "14.061678 14.25236 14.257599 14.322634 13.684283 13.844665 14.341211 15.103013 13.522493 13.563506 14.377463 14.409931 13.611847 13.735863 13.796842 13.80566 14.499436 14.540957 14.564867 14.625485 14.119315 16.702081 17.761402 21.723316 14.51135 14.581415 14.625568 14.717112 13.782513 14.160302 16.588792 21.083681 13.634506 13.961659 17.831703 24.611568"
2017-01-13T10:23:26Z 20 5 2 0 69.3438933611111 true 67.209 71.479 ms "69.576953 70.138376 71.251685 71.311137 67.462213 67.837982 68.897019 70.464961 66.792431 66.825401 66.861936 67.32572 68.946475 69.405522 69.752178 70.02371 70.666775 70.964345 71.54618 72.025271 66.95994 67.195934 67.719967 67.84379 71.21897 71.709537 72.911781 74.406712 67.203849 69.409848 69.785896 70.68979 66.938945 67.21543 67.921776 69.171726"
2017-01-13T10:23:26Z 20 5 2 1 70.38306258333333 true 67.858 72.908 ms "68.039288 68.121524 69.800425 71.558883 69.087603 70.096004 70.166603 70.257406 69.659192 69.968535 70.126403 70.150356 70.644732 71.03107 72.232522 72.677896 70.861493 71.546482 72.220125 73.406145 66.327302 67.540332 68.212792 69.455609 73.242462 74.35008 75.685419 76.035105 70.003759 70.436239 70.456406 71.040822 66.771749 66.942705 67.055397 68.581388"
2017-01-13T10:23:26Z 20 5 2 2 48.08304380555556 true 42.093 54.073 ms "46.120333 47.313472 48.054742 48.356052 44.870974 45.377841 46.535677 47.554665 44.505312 44.543781 44.574143 44.609595 44.097234 44.14931 55.89423 58.729365 50.173174 54.103924 64.51687 67.298236 44.456807 44.634757 44.794714 44.842757 48.779107 48.827289 49.174288 50.077527 45.927562 46.253645 46.745665 47.512536 43.421407 43.455783 45.255999 45.450804"
2017-01-13T10:23:26Z 20 5 2 3 50.051975388888884 true 43.470 56.634 ms "48.214084 48.79724 50.688315 51.486699 46.319147 46.468666 46.50682 46.514574 47.1809 47.187645 47.212379 47.212793 46.49023 46.675429 46.989016 47.092586 52.482482 52.68158 52.901621 52.95159 47.442706 47.446179 47.482968 47.519885 50.798219 50.809813 50.835858 50.933058 48.225548 58.165253 61.173939 79.865013 46.904537 47.330052 47.392604 47.491686"
2017-01-13T10:23:26Z 40 5 2 0 308.7816380833333 true 277.815 339.749 ms "300.630075 302.589991 309.257272 318.21807 278.303952 283.87356 308.149993 310.760449 304.575992 305.302353 307.872499 307.978174 320.215045 325.619853 402.99151 408.578935 324.257661 325.097617 325.171006 326.387462 272.579524 272.796927 273.748567 278.071671 302.803758 303.673832 304.251849 304.398209 290.873419 291.03332 309.833644 318.705817 285.320152 287.930127 303.250247 321.036439"
2017-01-13T10:23:26Z 40 5 2 1 318.6552429444445 true 280.293 357.018 ms "310.368838 312.569907 319.701896 319.733329 312.223947 317.886551 318.750941 319.917412 286.585105 287.743139 288.623718 289.014808 291.121268 291.618343 325.144677 327.8201 307.10149 310.211483 311.092929 315.511918 293.494234 404.459679 425.795404 438.803979 304.108816 323.144042 324.039623 337.754161 281.265329 282.535852 328.670846 334.165924 289.09723 311.64595 313.240921 316.624957"
2017-01-13T10:23:26Z 40 5 2 2 175.3522417222222 true 164.367 186.337 ms "163.104267 163.682859 163.96274 165.77872 164.946093 165.834693 171.253949 174.443752 171.278886 171.362701 172.557087 172.622739 165.616387 167.503302 172.044625 174.162006 185.289735 191.799606 192.23298 192.734501 169.449405 171.54308 172.097181 172.38686 193.468032 194.717732 194.7362 194.807557 165.599286 166.933459 177.099502 178.239657 171.209719 173.544001 175.468758 179.168645"
2017-01-13T10:23:26Z 40 5 2 3 193.54871530555553 true 179.285 207.813 ms "180.691003 180.99933 196.628727 216.725667 177.857819 178.565722 181.683593 183.374651 182.732951 187.624284 194.886486 196.277315 178.284932 188.755796 189.187568 190.04844 205.864501 215.449824 216.134371 216.433665 195.056953 196.353833 197.627521 199.624715 208.280415 208.470842 214.302621 217.276924 177.950207 180.772705 192.197372 192.799787 180.94902 181.246274 181.531666 185.106251"
