date param-roots param-heights param-branching param-naming value success cilo cihi units complete
2017-01-13T10:23:26Z 10 5 2 0 19.609432722222216 true 18.144 21.075 ms "19.2997 19.601643 21.626065 24.448167 19.248376 19.387726 19.743109 20.067359 20.039 20.646807 20.754757 21.437854 19.974074 19.996787 20.088797 20.163668 18.596965 18.664063 18.837225 19.373317 15.64416 18.687899 19.084569 20.255091 18.570434 18.756312 19.159856 20.703584 18.916532 18.952949 19.175931 21.024357 18.388794 18.406572 18.649329 19.56775"
2017-01-13T10:23:26Z 10 5 2 1 18.510826972222226 true 14.587 22.434 ms "17.691182 20.482803 21.869769 25.963607 16.415725 16.779678 20.797689 25.061448 16.059318 16.511068 18.974882 24.533355 16.575617 17.045674 25.770835 29.269892 16.154083 16.363026 18.63239 21.895158 16.028411 16.134054 19.327767 20.281531 15.345858 15.387937 15.612157 15.672121 16.088924 16.128692 16.293668 16.826327 15.910558 16.13516 16.163228 16.206179"
2017-01-13T10:23:26Z 10 5 2 2 13.813843916666666 true 10.434 17.194 ms "12.224825 12.414604 12.475218 12.760271 12.026426 12.423493 12.450465 12.51065 15.569226 20.663974 21.519539 22.938227 13.01037 13.346112 13.452471 13.677618 12.337954 12.344751 19.211414 21.984621 12.063961 12.304583 12.348612 12.483285 12.259809 12.282667 12.560094 12.577088 12.243955 12.280323 12.47188 12.750262 11.941761 12.01319 12.584058 12.790624"
2017-01-13T10:23:26Z 10 5 2 3 14.384157222222228 true 10.400 18.368 ms "12.497885 12.556971 12.779582 12.9223 12.716835 15.585636 17.701391 17.812914 22.845867 22.960797 23.901306 26.081132 13.287593 13.303218 13.598526 13.984435 12.690441 12.75417 12.934832 13.013346 11.989832 12.044977 12.072896 12.309953 12.143137 12.162905 12.225088 12.333853 12.53989 12.78502 13.587695 13.63999 12.753279 12.986145 13.048871 13.276952"
2017-01-13T10:23:26Z 20 5 2 0 66.91126716666665 true 60.174 73.648 ms "64.699378 64.992713 66.028439 67.294777 65.852659 66.432053 73.77399 78.13869 62.234812 62.351685 74.508487 93.855324 66.032287 66.396381 71.583673 75.560942 62.880859 64.892775 67.826897 73.569772 62.195145 62.404622 63.493821 64.566458 62.60524 62.741448 64.461188 64.725937 62.754746 63.214301 65.426279 68.088895 62.688995 63.120087 63.352936 64.058927"
2017-01-13T10:23:26Z 20 5 2 1 65.96712580555555 true 63.476 68.458 ms "66.22146 66.865815 69.462544 70.691497 65.88934 66.810305 67.026324 68.440634 62.36351 62.482727 64.751822 67.167258 65.653934 67.052392 67.380174 69.339261 65.113672 66.638302 67.31098 67.557679 61.289133 62.944181 63.666919 63.890585 62.537454 62.943596 63.856082 64.000052 65.591936 66.276205 68.219802 68.356335 64.565662 65.552442 68.309199 68.597316"
2017-01-13T10:23:26Z 20 5 2 2 42.21723830555556 true 40.218 44.217 ms "42.760962 42.996459 43.75458 44.979274 40.051617 40.581345 43.828129 44.22039 41.231039 41.330655 41.740937 41.856168 46.062351 46.282371 46.282384 46.460446 40.020315 40.078508 40.619279 40.895305 41.234367 41.301868 42.006682 42.449083 41.54825 42.034035 42.301238 42.53152 40.784047 40.827158 40.847358 40.876033 41.104465 41.107631 41.300412 41.533918"
2017-01-13T10:23:26Z 20 5 2 3 44.16430011111111 true 42.393 45.936 ms "44.508146 45.132516 45.319048 45.714522 43.122576 43.126039 43.184033 43.19554 42.788903 43.124618 43.16814 43.212188 48.024889 48.028701 48.07688 48.181063 42.794364 43.251941 43.273554 43.353102 43.19752 43.255914 43.257433 43.39927 42.826594 44.137533 45.106634 45.481648 43.442129 43.628584 43.8132 45.56406 42.93675 43.040805 43.090967 43.155"
2017-01-13T10:23:26Z 40 5 2 0 275.0079297222223 true 265.107 284.908 ms "275.319573 276.141392 281.276166 287.893469 268.831704 279.99732 280.240597 282.627205 263.332093 267.738995 278.899272 300.213309 270.639313 271.594301 272.005009 274.695222 262.375881 263.250235 264.038027 271.018608 277.576614 279.562802 279.683135 281.990122 263.247233 265.288345 265.685904 269.42807 281.812919 282.102642 284.406177 286.83033 262.064327 262.688524 277.100135 288.6905"
2017-01-13T10:23:26Z 40 5 2 1 292.10719236111106 true 277.953 306.261 ms "289.783135 289.880489 297.507493 305.60396 289.503449 289.988149 292.368978 295.391623 288.105979 289.94039 293.217717 298.457663 300.845566 301.563749 303.344923 309.084378 287.282331 289.062362 294.968006 303.283209 272.465735 275.307002 275.432073 281.355437 290.217918 319.079769 321.313202 322.731271 272.195118 273.429248 274.379567 275.893375 284.969726 287.98462 289.479134 290.442181"
2017-01-13T10:23:26Z 40 5 2 2 157.48636533333334 true 146.944 168.028 ms "151.613938 151.666872 151.760971 153.64255 151.461752 151.730082 151.935269 151.972036 150.529938 150.537834 156.300921 156.949963 176.72211 176.762622 177.1079 178.527999 152.514389 155.938997 177.378278 182.768168 151.505069 152.725305 153.03087 154.684602 154.700623 155.210502 157.279996 157.287332 156.135703 156.436456 156.86388 158.584965 148.760993 149.012204 149.451878 150.016185"
2017-01-13T10:23:26Z 40 5 2 3 169.42993719444445 true 160.551 178.309 ms "162.275462 171.232845 171.239418 171.719566 171.795398 172.006736 172.334632 172.990199 160.481173 169.870863 170.035608 170.605843 179.872889 189.531507 189.534812 189.837826 159.961052 160.416991 162.915181 163.793981 170.540217 171.155649 173.684476 174.700035 159.672889 159.929651 160.025299 160.072023 159.255795 169.827133 170.19805 170.293386 159.375681 168.913901 169.642952 169.73862"
