date param-roots param-heights param-branching param-naming value success cilo cihi units complete
2017-01-13T10:23:26Z 10 5 2 0 242.0903871944444 true 233.773 250.408 ms "236.905591 237.782626 239.029807 239.766495 245.71722 246.122347 247.271438 248.207969 246.020448 247.291608 256.162159 262.547015 243.234369 246.240055 255.334355 255.425495 238.393566 241.711379 247.050321 247.286197 228.868403 229.840044 230.005762 230.639104 236.632247 238.26755 239.679195 241.164912 241.496149 241.599653 242.504999 242.517827 232.071462 234.826302 237.169213 240.470657"
2017-01-13T10:23:26Z 10 5 2 1 178.75395033333336 true 171.365 186.142 ms "172.638866 174.242036 175.042161 175.510283 178.848475 179.026015 179.351034 179.603447 179.255822 180.925554 190.575449 194.767981 182.139307 183.304876 189.342888 195.179171 176.448933 178.65058 179.562883 182.195318 168.653485 170.289547 170.707668 171.554528 175.798802 177.20225 178.133712 178.35955 178.703808 179.537293 186.975316 189.1666 170.319673 170.579281 171.193614 171.356006"
2017-01-13T10:23:26Z 10 5 2 2 73.08241430555555 true 69.618 76.547 ms "68.262871 71.18443 71.202943 72.867459 72.459607 72.640817 72.814497 73.139978 72.321121 72.594114 72.677122 72.734812 72.712233 75.930817 81.193898 87.718868 71.7032 72.273687 75.218105 75.310074 70.154734 70.226273 72.878713 73.48894 71.754393 71.757155 72.049016 72.115668 72.489254 72.598944 73.377306 73.497639 71.596893 71.804906 71.934783 72.281645"
2017-01-13T10:23:26Z 10 5 2 3 70.33948486111109 true 68.822 71.857 ms "67.308547 67.317218 67.324178 67.48427 71.383414 71.394467 71.674533 72.074306 70.845139 70.883045 70.99397 70.998277 71.143026 71.150042 71.199278 71.202202 70.864412 70.947807 71.654614 72.295663 68.140208 68.197992 68.708517 69.47401 70.648833 70.748854 70.875071 71.003258 70.948924 70.981772 71.05994 71.184229 69.792128 69.974711 70.010117 70.334483"
2017-01-13T10:23:26Z 20 5 2 0 832.6158386944444 true 805.557 859.675 ms "805.903728 806.338158 806.609538 806.965664 859.124205 869.235573 872.285409 875.87985 851.657189 852.698737 857.740541 858.789078 840.824361 844.889913 847.642483 849.265003 829.783031 833.800807 834.973204 836.958395 793.310114 793.581734 793.61035 794.839526 831.521231 834.34876 835.982183 840.923145 846.341759 850.946537 852.477742 852.815844 797.88655 800.555786 805.699164 807.964901"
2017-01-13T10:23:26Z 20 5 2 1 543.5911649166668 true 525.843 561.339 ms "520.678733 520.819533 523.463534 525.604294 553.251654 557.246803 560.655333 563.501733 553.564505 554.005723 557.48594 558.364639 550.019792 551.967449 553.736461 556.752097 541.733039 545.227243 545.876674 548.336799 520.32428 520.782223 525.936582 528.822699 541.644338 542.294532 545.259957 548.034234 551.614205 556.195181 566.277262 585.265268 521.249799 521.332185 525.368403 526.588811"
2017-01-13T10:23:26Z 20 5 2 2 182.59035547222223 true 176.364 188.817 ms "171.950101 172.258814 173.798964 174.028962 183.178938 183.357202 183.826908 184.747152 182.003583 182.223047 184.713495 187.493483 180.939163 183.143698 184.254966 184.542298 182.749901 185.095271 185.255131 187.687871 174.570929 175.36042 177.230854 178.043436 180.67412 183.277938 190.648684 198.040527 182.142092 182.541971 186.663362 188.422574 177.568144 178.639582 189.994842 192.184374"
2017-01-13T10:23:26Z 20 5 2 3 172.7410199166667 true 168.351 177.131 ms "164.746508 165.205879 165.260136 165.656552 176.034577 176.764475 178.902123 179.638675 174.507304 174.945432 176.153776 176.981872 173.329799 173.382114 173.39481 173.503833 173.635261 173.93476 176.672637 179.822572 167.332919 167.712628 167.804414 168.258498 172.319191 172.492837 172.886239 173.243158 174.518333 174.575118 175.144253 175.699345 169.967618 171.045815 171.268808 171.934448"
2017-01-13T10:23:26Z 40 5 2 0 3117.731442055555 true 3020.429 3215.034 ms "3010.484797 3015.057497 3117.117242 3133.158264 3212.744936 3235.010883 3241.307958 3241.772332 3191.043096 3195.969919 3211.631782 3220.801776 3162.912734 3167.667219 3191.192552 3191.212323 3107.628492 3109.341604 3118.415889 3131.587674 2977.938794 2978.659668 2993.550112 2995.5315 3122.226935 3126.754746 3130.383314 3136.361867 3142.541135 3164.240731 3174.059713 3190.634672 2967.850564 2971.443627 2979.708743 2980.386824"
2017-01-13T10:23:26Z 40 5 2 1 1860.1757711944438 true 1809.438 1910.913 ms "1779.900134 1787.280127 1805.099316 1817.115363 1898.995791 1907.294129 1912.925236 1929.414348 1903.071357 1905.18915 1905.756729 1906.881222 1871.579898 1879.603801 1880.036621 1884.588078 1855.862853 1856.406551 1856.640346 1863.402822 1778.559596 1780.529892 1781.013622 1783.650852 1856.861662 1861.64093 1867.087946 1875.897351 1876.729006 1890.993242 1899.296974 1908.801727 1780.950299 1831.420461 1884.935237 1900.915094"
2017-01-13T10:23:26Z 40 5 2 2 513.4385359444445 true 501.489 525.388 ms "489.399474 490.515355 490.532973 491.9739 523.128428 523.309905 528.589341 529.643012 520.77087 523.376717 524.014044 525.05194 516.553566 516.695302 517.917549 518.111408 513.690395 514.361806 515.766245 517.978468 498.916347 501.041303 501.889535 506.212165 515.455429 517.137221 519.894068 521.170628 519.684718 519.872965 520.343953 520.899543 503.284659 505.074481 510.164167 511.365414"
2017-01-13T10:23:26Z 40 5 2 3 481.06551369444446 true 469.334 492.797 ms "458.814593 461.644032 463.17731 465.788374 489.218442 490.565627 490.822932 492.990236 484.590559 489.475901 493.171331 500.087735 483.329999 483.92002 490.686256 494.111933 483.22889 484.803464 486.66778 487.68704 466.479763 466.489083 466.696843 467.078607 481.876641 485.574052 485.825847 486.05896 486.750357 487.111261 487.144768 487.662808 470.265022 472.036167 473.249095 473.276765"
