date param-roots param-heights param-branching param-naming value success cilo cihi units complete
2017-01-13T10:23:26Z 10 5 2 0 266.72371808333327 true 256.533 276.914 ms "254.404282 259.874497 264.13738 266.631297 268.813287 268.817426 276.089572 278.397992 253.898592 254.05653 257.408135 257.842517 262.572069 263.002998 265.127178 266.02033 266.281433 266.361687 269.888618 270.140499 278.540574 282.213714 289.311525 292.588174 257.804573 257.88326 258.26715 258.585931 253.919006 263.912206 267.029479 268.346993 266.312155 269.478452 273.989324 274.105016"
2017-01-13T10:23:26Z 10 5 2 1 203.49411244444443 true 196.166 210.822 ms "197.12582 212.141903 214.549727 218.951367 202.502263 203.146232 205.751153 209.581384 196.605814 196.719123 197.799718 199.229556 200.422699 200.540256 202.625048 202.85166 203.138478 205.332265 208.938938 212.251593 211.340963 212.460494 214.015322 214.970834 198.076012 198.11244 198.125116 198.308558 193.881451 194.20257 194.910366 195.03479 202.236213 202.594173 203.6463 203.667449"
2017-01-13T10:23:26Z 10 5 2 2 104.20976983333335 true 101.947 106.472 ms "102.453668 103.51589 103.927 105.61393 103.011061 103.629033 103.818954 103.936079 102.548855 103.169398 103.27788 103.301734 102.711731 102.785375 102.78746 102.825839 107.063051 107.620114 108.297788 110.090519 104.766165 105.465525 105.494116 106.586376 102.641852 104.45479 106.598599 108.782981 101.885286 101.930226 102.422072 102.549261 102.784295 102.84044 102.925449 103.038922"
2017-01-13T10:23:26Z 10 5 2 3 105.67409136111111 true 103.839 107.510 ms "103.935624 104.283842 107.135319 110.287401 105.35334 105.398832 105.584452 105.758591 104.110927 104.500663 104.705717 105.090178 104.495687 104.530001 104.931187 104.932804 106.162915 106.493889 106.592324 106.729298 107.047341 107.097573 107.122418 107.241453 107.406784 107.698681 108.429543 108.747836 102.823285 103.247214 103.348651 103.386961 104.129413 104.496756 105.307024 105.723365"
2017-01-13T10:23:26Z 20 5 2 0 913.2154808888889 true 880.482 945.949 ms "879.4031 885.124694 890.020022 890.183514 923.475454 926.421077 927.171218 927.547332 886.429604 887.282846 888.594939 894.95831 909.87156 912.236706 916.697537 923.375907 914.146449 914.25508 917.166927 918.696667 976.082014 976.097782 985.703248 990.118415 893.37433 893.593465 897.745009 899.139804 876.658818 877.163644 879.230183 882.104989 924.211814 927.119156 929.681938 934.67376"
2017-01-13T10:23:26Z 20 5 2 1 627.6436218333333 true 606.939 648.348 ms "600.744341 604.716975 605.085105 605.842646 630.104193 632.430787 644.028811 649.260124 607.658985 609.171595 615.576356 623.731625 619.062622 636.81336 637.070215 649.829695 630.570075 631.06561 635.115863 640.697463 659.074216 662.430583 664.743875 668.623704 609.561818 612.27933 620.56877 621.89927 598.77373 606.738115 608.933242 613.33989 629.220309 631.171734 638.232175 641.003179"
2017-01-13T10:23:26Z 20 5 2 2 279.6641749722223 true 262.025 297.303 ms "272.825817 275.503324 276.655161 279.579511 274.568792 275.25824 276.95046 277.955589 272.172156 275.542417 275.803624 277.003141 275.707349 276.284883 279.165316 283.789644 273.782913 273.844629 274.793094 275.81537 278.197537 309.535357 332.120698 348.916838 273.214561 273.27503 274.562432 274.889329 271.29382 271.341813 271.425391 271.545576 272.121836 272.72456 274.156418 275.587673"
2017-01-13T10:23:26Z 20 5 2 3 275.12819786111106 true 270.904 279.352 ms "271.466996 271.568456 271.614531 272.11473 273.559754 275.8179 275.904437 275.910951 270.93876 271.422166 274.118724 275.713156 273.130841 273.49432 273.869173 274.164778 274.525585 276.632566 278.149866 278.767362 276.48579 276.485917 276.718537 277.034032 271.356162 271.470249 281.206094 288.051247 272.018892 276.326178 282.448782 283.732773 271.463207 271.759704 271.8141 273.358407"
2017-01-13T10:23:26Z 40 5 2 0 3402.2821131111114 true 3268.938 3535.626 ms "3253.142825 3261.698779 3268.251367 3281.891011 3456.110451 3482.301032 3485.047928 3496.312033 3272.297968 3273.038519 3278.336146 3280.67046 3387.820419 3397.252336 3399.460238 3412.324028 3421.807259 3434.960584 3563.854456 3578.605325 3615.731749 3620.266757 3629.343371 3646.56596 3305.185854 3321.166154 3338.46997 3354.880673 3257.870806 3270.600113 3274.435799 3283.518851 3466.149854 3469.65196 3470.198004 3472.937033"
2017-01-13T10:23:26Z 40 5 2 1 2136.4186312499996 true 2071.787 2201.050 ms "2052.573813 2060.1762 2061.39804 2061.769175 2161.058466 2166.29158 2179.971734 2187.140581 2064.808505 2067.111371 2067.375664 2070.287802 2131.623585 2131.833141 2133.912364 2135.554967 2138.201115 2148.22089 2161.404417 2166.722164 2247.797659 2252.807928 2257.082688 2257.174239 2094.608321 2102.721148 2136.269417 2139.237453 2059.195893 2064.350692 2134.449329 2205.208139 2149.701787 2151.342962 2155.449847 2156.237649"
2017-01-13T10:23:26Z 40 5 2 2 840.1419867222222 true 821.288 858.996 ms "821.397439 821.815915 824.467476 825.997704 829.234339 843.193109 843.369251 848.593552 816.0758 820.103383 821.052798 823.934436 823.416928 829.9458 865.31285 871.874301 828.591268 830.064701 832.687785 834.564305 862.446172 862.530776 878.520488 883.978928 839.365131 840.935705 846.205844 848.432145 832.790658 846.105823 849.939049 860.241125 826.788275 830.528136 835.201399 845.408728"
2017-01-13T10:23:26Z 40 5 2 3 816.1553939999998 true 777.318 854.992 ms "802.970748 803.934122 804.322 804.601221 817.077964 818.224118 904.818873 998.622912 807.115301 812.146878 820.015972 821.957771 796.677459 797.147048 800.103507 802.981617 805.789218 807.528965 818.408769 821.391231 815.824274 816.300696 816.614316 817.627881 805.067815 809.31296 813.74238 815.748101 797.588224 798.033616 803.395893 803.759478 797.536095 798.865638 802.246947 804.094176"
