date param-roots param-heights param-branching param-naming value success cilo cihi units complete
2017-01-13T10:23:26Z 10 5 2 0 375.25423883333343 true 341.568 408.940 ms "367.101016 367.208367 373.547721 379.610186 371.862645 374.465828 375.561351 375.705922 364.585379 365.507441 366.765681 367.876346 363.922005 367.496801 368.163418 374.560869 366.085324 369.780552 439.036211 541.964646 361.352378 362.601793 363.122957 363.695548 366.894337 372.091521 375.236169 376.410281 361.62519 362.742625 365.935853 368.673 364.731507 366.720125 366.86294 369.648665"
2017-01-13T10:23:26Z 10 5 2 1 307.9400856944444 true 281.933 333.947 ms "302.042304 302.465442 303.051948 307.224438 306.380143 306.547192 306.907252 309.498885 300.732083 303.581266 389.772592 418.504806 297.82337 298.534224 298.867773 298.938282 299.343776 299.472474 302.607645 306.275618 297.567177 300.830087 306.402866 308.002901 302.681329 302.777214 303.52096 303.613255 296.787584 298.414098 298.956395 300.423354 301.122695 301.191294 302.414644 302.565719"
2017-01-13T10:23:26Z 10 5 2 2 193.35875661111112 true 189.677 197.041 ms "191.950129 192.398366 192.493924 192.55098 195.946532 200.289047 200.96002 201.475747 190.067353 190.103244 190.230067 190.299972 189.896265 190.833047 190.847855 191.805134 191.592743 192.367763 192.720882 192.926973 190.051804 190.078455 190.396301 190.555771 196.53578 197.163583 198.482733 200.025264 193.682292 194.365208 194.530594 195.184875 190.463906 191.301429 192.3737 193.9675"
2017-01-13T10:23:26Z 10 5 2 3 195.7457315555556 true 191.162 200.330 ms "195.316155 195.499307 199.913968 201.768587 196.700976 197.006878 199.160417 201.89421 191.535374 191.590356 191.62628 192.337018 192.664094 192.696154 192.948836 193.179925 193.571093 194.049115 196.677149 197.021419 192.133068 192.365065 208.397528 209.803501 196.575713 196.686822 196.761386 197.048772 193.241098 193.709489 193.773564 194.485143 193.225469 193.286306 193.852105 194.343996"
2017-01-13T10:23:26Z 20 5 2 0 1396.650377972222 true 1375.253 1418.048 ms "1395.943891 1397.037028 1406.49759 1414.948694 1419.723479 1419.926576 1442.75678 1445.571661 1383.917859 1389.01617 1391.897794 1399.640178 1378.256197 1382.869122 1383.382317 1384.000461 1383.549946 1394.92917 1407.232409 1418.968157 1375.52634 1389.176061 1408.347732 1410.362852 1390.88801 1394.61509 1395.395354 1401.514479 1360.773668 1364.685239 1369.012016 1369.489605 1382.944899 1397.782258 1401.241959 1427.592566"
2017-01-13T10:23:26Z 20 5 2 1 1106.5983479722222 true 1057.586 1155.611 ms "1088.591235 1091.59181 1096.869446 1097.796854 1113.754348 1120.299089 1203.944709 1288.635505 1086.278163 1091.732595 1099.132573 1108.883107 1078.867803 1082.589261 1084.853345 1087.359606 1083.04564 1091.359599 1154.986011 1235.877364 1081.670289 1088.271332 1092.897768 1094.359573 1102.687148 1103.483229 1105.184373 1106.970992 1071.216825 1074.053032 1076.8198 1080.828768 1087.037357 1087.253878 1095.644279 1102.713821"
2017-01-13T10:23:26Z 20 5 2 2 714.2382946944443 true 700.215 728.262 ms "702.054545 708.558862 708.830525 715.072682 721.714643 722.993698 731.606934 734.462491 700.479764 702.003366 706.84802 711.141756 693.981737 698.40608 701.162411 702.229401 708.781369 710.702268 711.1809 711.70442 701.30802 704.035328 705.67324 708.024291 726.644914 734.261282 740.159963 755.323457 714.828753 715.013317 717.596915 719.902914 710.908516 713.87853 720.293802 720.809495"
2017-01-13T10:23:26Z 20 5 2 3 722.181738 true 688.822 755.541 ms "704.314586 704.624128 705.757646 707.29954 715.762725 723.442912 724.793776 729.427321 696.255876 698.145997 704.56032 709.183639 695.034545 714.175065 716.923209 717.83728 705.516781 715.049598 735.727243 756.287973 698.731916 706.146377 714.121918 729.59235 723.891916 729.245787 812.304096 858.674019 715.167262 717.994472 720.426873 724.9529 708.074244 715.730736 720.184541 723.183001"
2017-01-13T10:23:26Z 40 5 2 0 6318.6949525833315 true 6243.757 6393.633 ms "6299.841984 6308.732567 6321.852733 6342.627371 6452.623245 6468.559765 6481.510928 6508.973126 6264.842788 6293.335606 6301.131249 6306.64364 6221.098248 6231.940238 6266.325742 6282.552559 6230.833449 6262.337543 6286.248419 6293.950311 6253.941045 6270.202475 6294.568614 6296.931235 6332.537882 6350.02952 6371.02763 6381.742236 6243.512164 6274.329011 6292.026932 6299.194031 6343.495386 6344.158884 6348.766878 6350.592859"
2017-01-13T10:23:26Z 40 5 2 1 5014.124601083333 true 4932.849 5095.400 ms "4957.150898 4975.055075 4978.283674 4984.890708 5126.26825 5130.693127 5154.827071 5156.240981 4966.112478 4976.194405 5000.481048 5000.931996 4922.017929 4924.474824 4932.716392 4944.578837 4949.738964 5008.328818 5012.307911 5020.843798 4925.33316 4936.08964 4969.096353 4979.985829 5057.513887 5114.060661 5129.906693 5208.45059 4969.12439 4970.687233 5055.918618 5066.388825 4990.817807 4995.96042 5001.491479 5015.52287"
2017-01-13T10:23:26Z 40 5 2 2 3601.4408819722225 true 3529.402 3673.480 ms "3530.743629 3537.710006 3538.54423 3548.038029 3660.226143 3667.649423 3718.610442 3729.635543 3535.372689 3541.254569 3548.040403 3551.318553 3517.924679 3544.08919 3575.50447 3583.778941 3529.926256 3536.9043 3551.580131 3555.510322 3540.934112 3548.062758 3560.330471 3574.873913 3688.432402 3699.492161 3710.699689 3713.364078 3629.265838 3636.694621 3653.897658 3662.794737 3614.016583 3624.734909 3634.601778 3657.314095"
2017-01-13T10:23:26Z 40 5 2 3 3579.900416305556 true 3512.682 3647.118 ms "3525.56055 3530.087838 3532.134893 3535.971219 3643.998347 3651.550226 3665.556014 3690.977747 3529.626062 3530.27167 3534.076775 3537.331332 3510.142648 3525.61783 3526.832509 3535.871362 3531.041521 3535.641633 3537.039129 3539.412934 3516.618642 3516.779897 3518.983835 3526.147857 3634.329221 3650.06984 3665.828201 3677.850686 3608.878259 3629.904781 3672.095156 3702.218404 3597.742884 3598.812931 3603.639276 3607.772878"
